Id,Category
14835,10
14836,1
14837,1
14838,6
14839,9
14840,6
14841,9
14842,6
14843,4
14844,10
14845,1
14846,1
14847,1
14848,0
14849,5
14850,6
14851,1
14852,8
14853,2
14854,2
14855,14
14856,12
14857,0
14858,12
14859,0
14860,7
14861,13
14862,17
14863,21
14864,0
14865,2
14866,12
14867,1
14868,1
14869,8
14870,3
14871,7
14872,1
14873,0
14874,0
14875,2
14876,4
14877,28
14878,0
14879,20
14880,4
14881,7
14882,14
14883,7
14884,5
14885,7
14886,0
14887,7
14888,4
14889,6
14890,0
14891,19
14892,2
14893,13
14894,0
14895,8
14896,0
14897,3
14898,0
14899,23
14900,0
14901,4
14902,6
14903,0
14904,13
14905,3
14906,2
14907,10
14908,0
14909,9
14910,2
14911,0
14912,10
14913,5
14914,0
14915,7
14916,0
14917,4
14918,17
14919,0
14920,4
14921,0
14922,8
14923,0
14924,4
14925,5
14926,2
14927,7
14928,4
14929,2
14930,2
14931,0
14932,1
14933,3
14934,4
14935,19
14936,4
14937,2
14938,5
14939,5
14940,6
14941,0
14942,4
14943,10
14944,23
14945,1
14946,1
14947,9
14948,22
14949,13
14950,1
14951,0
14952,1
14953,4
14954,1
14955,0
14956,7
14957,3
14958,23
14959,1
14960,0
14961,14
14962,0
14963,18
14964,4
14965,10
14966,22
14967,2
14968,1
14969,1
14970,2
14971,0
14972,5
14973,0
14974,11
14975,1
14976,6
14977,5
14978,6
14979,0
14980,8
14981,4
14982,2
14983,12
14984,18
14985,10
14986,0
14987,1
14988,2
14989,3
14990,6
14991,21
14992,1
14993,6
14994,1
14995,2
14996,7
14997,1
14998,20
14999,20
15000,23
15001,2
15002,3
15003,0
15004,3
15005,0
15006,5
15007,0
15008,0
15009,7
15010,0
15011,8
15012,0
15013,0
15014,2
15015,3
15016,1
15017,6
15018,6
15019,10
15020,1
15021,6
15022,4
15023,1
15024,3
15025,1
15026,1
15027,19
15028,6
15029,0
15030,9
15031,19
15032,20
15033,0
15034,2
15035,7
15036,9
15037,1
15038,9
15039,0
15040,13
15041,13
15042,8
15043,6
15044,0
15045,12
15046,8
15047,9
15048,1
15049,0
15050,8
15051,7
15052,1
15053,6
15054,0
15055,5
15056,6
15057,20
15058,12
15059,5
15060,0
15061,0
15062,0
15063,2
15064,4
15065,1
15066,0
15067,6
15068,4
15069,7
15070,1
15071,16
15072,8
15073,10
15074,0
15075,3
15076,6
15077,1
15078,3
15079,0
15080,8
15081,1
15082,0
15083,11
15084,1
15085,0
15086,0
15087,2
15088,11
15089,9
15090,1
15091,0
15092,13
15093,0
15094,0
15095,1
15096,6
15097,1
15098,0
15099,24
15100,2
15101,11
15102,14
15103,4
15104,20
15105,7
15106,23
15107,0
15108,6
15109,13
15110,2
15111,1
15112,0
15113,2
15114,7
15115,0
15116,0
15117,1
15118,0
15119,0
15120,0
15121,0
15122,4
15123,12
15124,3
15125,2
15126,0
15127,0
15128,5
15129,8
15130,5
15131,6
15132,8
15133,1
15134,0
15135,8
15136,2
15137,1
15138,23
15139,8
15140,0
15141,7
15142,19
15143,0
15144,0
15145,12
15146,1
15147,0
15148,20
15149,10
15150,8
15151,0
15152,15
15153,9
15154,1
15155,14
15156,0
15157,2
15158,7
15159,5
15160,8
15161,0
15162,0
15163,5
15164,1
15165,7
15166,0
15167,14
15168,4
15169,10
15170,1
15171,7
15172,6
15173,1
15174,0
15175,4
15176,3
15177,0
15178,12
15179,5
15180,1
15181,22
15182,23
15183,12
15184,4
15185,8
15186,5
15187,2
15188,16
15189,5
15190,19
15191,0
15192,2
15193,16
15194,18
15195,6
15196,0
15197,3
15198,12
15199,1
15200,0
15201,2
15202,5
15203,1
15204,7
15205,7
15206,1
15207,0
15208,0
15209,19
15210,8
15211,0
15212,0
15213,2
15214,21
15215,0
15216,0
15217,14
15218,4
15219,0
15220,2
15221,15
15222,6
15223,1
15224,0
15225,7
15226,6
15227,0
15228,0
15229,23
15230,4
15231,1
15232,13
15233,2
15234,6
15235,8
15236,2
15237,5
15238,10
15239,0
15240,1
15241,2
15242,20
15243,1
15244,23
15245,2
15246,16
15247,7
15248,5
15249,6
15250,4
15251,0
15252,4
15253,10
15254,2
15255,0
15256,8
15257,10
15258,2
15259,5
15260,13
15261,10
15262,5
15263,0
15264,4
15265,5
15266,13
15267,2
15268,1
15269,1
15270,2
15271,23
15272,27
15273,5
15274,0
15275,4
15276,14
15277,15
15278,13
15279,11
15280,3
15281,0
15282,0
15283,21
15284,1
15285,7
15286,17
15287,10
15288,8
15289,9
15290,0
15291,8
15292,6
15293,2
15294,0
15295,1
15296,5
15297,1
15298,15
15299,1
15300,6
15301,1
15302,0
15303,9
15304,6
15305,3
15306,0
15307,19
15308,4
15309,13
15310,0
15311,14
15312,5
15313,3
15314,5
15315,0
15316,2
15317,6
15318,9
15319,1
15320,10
15321,8
15322,2
15323,20
15324,0
15325,2
15326,7
15327,0
15328,2
15329,15
15330,4
15331,1
15332,0
15333,5
15334,1
15335,19
15336,1
15337,3
15338,8
15339,1
15340,7
15341,4
15342,8
15343,1
15344,0
15345,2
15346,17
15347,1
15348,0
15349,3
15350,7
15351,3
15352,14
15353,6
15354,6
15355,0
15356,4
15357,6
15358,0
15359,0
15360,7
15361,6
15362,0
15363,1
15364,1
15365,7
15366,1
15367,10
15368,4
15369,6
15370,2
15371,0
15372,10
15373,1
15374,10
15375,6
15376,3
15377,0
15378,8
15379,0
15380,5
15381,3
15382,0
15383,0
15384,3
15385,10
15386,3
15387,18
15388,10
15389,1
15390,2
15391,20
15392,0
15393,2
15394,7
15395,1
15396,0
15397,6
15398,5
15399,13
15400,10
15401,1
15402,4
15403,6
15404,8
15405,0
15406,11
15407,1
15408,18
15409,2
15410,23
15411,13
15412,5
15413,12
15414,0
15415,24
15416,13
15417,10
15418,1
15419,2
15420,9
15421,17
15422,0
15423,20
15424,0
15425,5
15426,5
15427,1
15428,7
15429,0
15430,3
15431,6
15432,0
15433,2
15434,12
15435,1
15436,0
15437,0
15438,3
15439,2
15440,3
15441,4
15442,4
15443,0
15444,4
15445,1
15446,0
15447,6
15448,13
15449,2
15450,0
15451,6
15452,0
15453,10
15454,4
15455,11
15456,6
15457,2
15458,11
15459,0
15460,10
15461,1
15462,2
15463,13
15464,10
15465,4
15466,1
15467,3
15468,2
15469,0
15470,9
15471,0
15472,8
15473,23
15474,1
15475,2
15476,5
15477,18
15478,11
15479,3
15480,11
15481,1
15482,25
15483,2
15484,0
15485,14
15486,9
15487,0
15488,0
15489,7
15490,9
15491,9
15492,1
15493,1
15494,0
15495,0
15496,19
15497,17
15498,0
15499,18
15500,1
15501,10
15502,0
15503,0
15504,10
15505,3
15506,0
15507,14
15508,3
15509,4
15510,2
15511,17
15512,4
15513,12
15514,23
15515,1
15516,0
15517,20
15518,7
15519,3
15520,0
15521,2
15522,4
15523,0
15524,2
15525,4
15526,5
15527,5
15528,20
15529,0
15530,5
15531,0
15532,14
15533,1
15534,6
15535,2
15536,0
15537,6
15538,3
15539,0
15540,4
15541,0
15542,6
15543,4
15544,23
15545,0
15546,3
15547,8
15548,0
15549,5
15550,23
15551,3
15552,13
15553,4
15554,2
15555,1
15556,4
15557,0
15558,6
15559,10
15560,0
15561,5
15562,6
15563,5
15564,0
15565,0
15566,18
15567,3
15568,4
15569,6
15570,9
15571,13
15572,2
15573,7
15574,0
15575,9
15576,10
15577,3
15578,0
15579,7
15580,4
15581,2
15582,0
15583,20
15584,1
15585,1
15586,2
15587,0
15588,7
15589,3
15590,10
15591,2
15592,5
15593,1
15594,17
15595,0
15596,7
15597,0
15598,0
15599,1
15600,4
15601,4
15602,10
15603,0
15604,14
15605,5
15606,18
15607,1
15608,12
15609,0
15610,7
15611,0
15612,1
15613,6
15614,8
15615,0
15616,10
15617,1
15618,11
15619,19
15620,23
15621,0
15622,1
15623,3
15624,1
15625,0
15626,7
15627,4
15628,0
15629,1
15630,0
15631,1
15632,0
15633,0
15634,2
15635,9
15636,4
15637,0
15638,20
15639,0
15640,18
15641,1
15642,10
15643,22
15644,3
15645,0
15646,3
15647,5
15648,0
15649,1
15650,1
15651,0
15652,1
15653,0
15654,11
15655,21
15656,5
15657,11
15658,1
15659,4
15660,0
15661,5
15662,6
15663,0
15664,2
15665,12
15666,1
15667,0
15668,3
15669,3
15670,2
15671,5
15672,3
15673,1
15674,0
15675,2
15676,9
15677,2
15678,11
15679,16
15680,1
15681,0
15682,3
15683,1
15684,19
15685,6
15686,0
15687,1
15688,4
15689,0
15690,0
15691,1
15692,3
15693,23
15694,20
15695,1
15696,1
15697,6
15698,2
15699,5
15700,1
15701,0
15702,0
15703,14
15704,5
15705,0
15706,7
15707,0
15708,7
15709,5
15710,6
15711,0
15712,10
15713,1
15714,1
15715,13
15716,12
15717,1
15718,6
15719,2
15720,1
15721,0
15722,19
15723,6
15724,9
15725,4
15726,10
15727,3
15728,8
15729,0
15730,3
15731,3
15732,0
15733,0
15734,7
15735,1
15736,0
15737,2
15738,13
15739,2
15740,1
15741,12
15742,0
15743,4
15744,2
15745,0
15746,0
15747,17
15748,5
15749,21
15750,4
15751,0
15752,20
15753,14
15754,0
15755,7
15756,1
15757,0
15758,6
15759,5
15760,1
15761,7
15762,0
15763,0
15764,3
15765,8
15766,0
15767,6
15768,10
15769,23
15770,15
15771,6
15772,0
15773,1
15774,0
15775,1
15776,4
15777,10
15778,22
15779,3
15780,12
15781,4
15782,13
15783,1
15784,0
15785,6
15786,3
15787,0
15788,0
15789,14
15790,1
15791,6
15792,2
15793,1
15794,19
15795,0
15796,9
15797,2
15798,0
15799,3
15800,6
15801,1
15802,4
15803,9
15804,4
15805,4
15806,10
15807,0
15808,4
15809,20
15810,0
15811,3
15812,0
15813,6
15814,3
15815,20
15816,4
15817,10
15818,3
15819,11
15820,0
15821,14
15822,7
15823,5
15824,0
15825,19
15826,3
15827,0
15828,0
15829,5
15830,1
15831,3
15832,0
15833,0
15834,6
15835,0
15836,3
15837,0
15838,2
15839,1
15840,0
15841,1
15842,1
15843,1
15844,23
15845,4
15846,4
15847,28
15848,10
15849,1
15850,4
15851,16
15852,15
15853,6
15854,9
15855,20
15856,0
15857,0
15858,1
15859,0
15860,10
15861,5
15862,2
15863,12
15864,0
15865,2
15866,7
15867,0
15868,0
15869,1
15870,6
15871,1
15872,7
15873,10
15874,10
15875,0
15876,2
15877,7
15878,3
15879,2
15880,0
15881,8
15882,3
15883,7
15884,1
15885,0
15886,2
15887,10
15888,1
15889,7
15890,2
15891,0
15892,2
15893,12
15894,1
15895,0
15896,6
15897,3
15898,13
15899,1
15900,2
15901,0
15902,11
15903,2
15904,4
15905,0
15906,8
15907,0
15908,0
15909,4
15910,0
15911,1
15912,11
15913,23
15914,4
15915,6
15916,3
15917,2
15918,0
15919,2
15920,4
15921,0
15922,0
15923,6
15924,0
15925,0
15926,0
15927,6
15928,1
15929,11
15930,5
15931,8
15932,7
15933,0
15934,0
15935,7
15936,1
15937,0
15938,23
15939,0
15940,1
15941,1
15942,4
15943,2
15944,0
15945,3
15946,0
15947,2
15948,4
15949,0
15950,22
15951,1
15952,10
15953,1
15954,3
15955,6
15956,3
15957,0
15958,2
15959,4
15960,0
15961,1
15962,0
15963,0
15964,4
15965,12
15966,9
15967,9
15968,6
15969,11
15970,0
15971,19
15972,5
15973,7
15974,0
15975,0
15976,10
15977,1
15978,10
15979,6
15980,0
15981,8
15982,5
15983,23
15984,5
15985,1
15986,1
15987,1
15988,1
15989,10
15990,0
15991,1
15992,2
15993,0
15994,3
15995,8
15996,0
15997,0
15998,11
15999,10
16000,0
16001,3
16002,1
16003,8
16004,1
16005,10
16006,2
16007,1
16008,3
16009,0
16010,7
16011,12
16012,10
16013,0
16014,10
16015,6
16016,8
16017,2
16018,1
16019,0
16020,3
16021,6
16022,3
16023,0
16024,14
16025,2
16026,16
16027,11
16028,10
16029,10
16030,6
16031,9
16032,0
16033,2
16034,12
16035,1
16036,0
16037,6
16038,2
16039,19
16040,6
16041,10
16042,9
16043,2
16044,0
16045,0
16046,22
16047,2
16048,4
16049,8
16050,9
16051,6
16052,9
16053,16
16054,1
16055,4
16056,13
16057,11
16058,3
16059,0
16060,12
16061,3
16062,4
16063,1
16064,0
16065,6
16066,1
16067,1
16068,6
16069,0
16070,17
16071,1
16072,7
16073,10
16074,2
16075,2
16076,0
16077,3
16078,10
16079,0
16080,13
16081,3
16082,1
16083,1
16084,4
16085,0
16086,5
16087,11
16088,0
16089,5
16090,3
16091,23
16092,2
16093,11
16094,1
16095,4
16096,22
16097,0
16098,11
16099,3
16100,3
16101,0
16102,10
16103,1
16104,7
16105,19
16106,5
16107,7
16108,1
16109,2
16110,0
16111,11
16112,6
16113,0
16114,2
16115,7
16116,1
16117,20
16118,4
16119,5
16120,10
16121,4
16122,1
16123,1
16124,15
16125,0
16126,0
16127,13
16128,2
16129,0
16130,7
16131,10
16132,0
16133,11
16134,9
16135,0
16136,0
16137,13
16138,22
16139,19
16140,0
16141,0
16142,3
16143,7
16144,0
16145,10
16146,6
16147,6
16148,0
16149,8
16150,3
16151,1
16152,2
16153,0
16154,6
16155,19
16156,0
16157,1
16158,20
16159,1
16160,0
16161,6
16162,4
16163,6
16164,10
16165,0
16166,5
16167,6
16168,8
16169,3
16170,0
16171,6
16172,1
16173,4
16174,3
16175,0
16176,3
16177,4
16178,1
16179,6
16180,3
16181,1
16182,0
16183,7
16184,4
16185,16
16186,10
16187,4
16188,3
16189,6
16190,4
16191,20
16192,0
16193,4
16194,5
16195,2
16196,7
16197,11
16198,2
16199,12
16200,1
16201,0
16202,1
16203,23
16204,3
16205,13
16206,0
16207,9
16208,2
16209,4
16210,4
16211,8
16212,0
16213,8
16214,11
16215,6
16216,0
16217,11
16218,5
16219,1
16220,0
16221,1
16222,1
16223,9
16224,14
16225,6
16226,6
16227,1
16228,0
16229,0
16230,6
16231,3
16232,0
16233,3
16234,8
16235,0
16236,2
16237,0
16238,1
16239,4
16240,23
16241,0
16242,6
16243,2
16244,3
16245,0
16246,2
16247,5
16248,1
16249,6
16250,0
16251,8
16252,4
16253,0
16254,2
16255,7
16256,1
16257,23
16258,1
16259,1
16260,6
16261,1
16262,10
16263,3
16264,0
16265,5
16266,0
16267,2
16268,7
16269,4
16270,0
16271,5
16272,8
16273,0
16274,7
16275,6
16276,0
16277,2
16278,13
16279,1
16280,18
16281,19
16282,5
16283,2
16284,7
16285,1
16286,0
16287,2
16288,0
16289,8
16290,0
16291,0
16292,0
16293,10
16294,5
16295,0
16296,14
16297,9
16298,8
16299,0
16300,3
16301,4
16302,18
16303,4
16304,1
16305,3
16306,23
16307,3
16308,0
16309,2
16310,11
16311,0
16312,7
16313,5
16314,7
16315,22
16316,0
16317,7
16318,1
16319,0
16320,14
16321,3
16322,8
16323,0
16324,3
16325,23
16326,17
16327,3
16328,16
16329,1
16330,3
16331,5
16332,6
16333,0
16334,5
16335,0
16336,0
16337,20
16338,20
16339,2
16340,0
16341,15
16342,0
16343,3
16344,19
16345,10
16346,5
16347,6
16348,6
16349,0
16350,21
16351,19
16352,0
16353,1
16354,5
16355,7
16356,5
16357,1
16358,0
16359,8
16360,12
16361,2
16362,14
16363,3
16364,10
16365,1
16366,2
16367,7
16368,3
16369,2
16370,0
16371,5
16372,8
16373,0
16374,2
16375,0
16376,0
16377,8
16378,4
16379,19
16380,15
16381,0
16382,2
16383,2
16384,0
16385,1
16386,0
16387,1
16388,0
16389,4
16390,1
16391,0
16392,1
16393,0
16394,1
16395,1
16396,1
16397,6
16398,23
16399,5
16400,0
16401,1
16402,15
16403,0
16404,0
16405,1
16406,0
16407,0
16408,7
16409,3
16410,9
16411,1
16412,0
16413,3
16414,2
16415,8
16416,0
16417,1
16418,3
16419,0
16420,3
16421,0
16422,0
16423,8
16424,23
16425,1
16426,18
16427,17
16428,11
16429,0
16430,16
16431,13
16432,5
16433,6
16434,8
16435,20
16436,0
16437,18
16438,1
16439,10
16440,6
16441,4
16442,1
16443,3
16444,0
16445,14
16446,19
16447,6
16448,0
16449,19
16450,0
16451,0
16452,3
16453,3
16454,2
16455,5
16456,2
16457,7
16458,9
16459,15
16460,0
16461,3
16462,9
16463,3
16464,23
16465,6
16466,1
16467,1
16468,0
16469,1
16470,0
16471,1
16472,1
16473,9
16474,7
16475,0
16476,2
16477,8
16478,0
16479,8
16480,23
16481,9
16482,2
16483,5
16484,0
16485,2
16486,4
16487,0
16488,3
16489,8
16490,19
16491,1
16492,2
16493,2
16494,19
16495,6
16496,9
16497,0
16498,1
16499,7
16500,0
16501,0
16502,18
16503,1
16504,1
16505,11
16506,5
16507,0
16508,21
16509,0
16510,5
16511,18
16512,0
16513,7
16514,5
16515,4
16516,0
16517,18
16518,1
16519,11
16520,11
16521,2
16522,14
16523,0
16524,0
16525,5
16526,4
16527,17
16528,2
16529,13
16530,17
16531,22
16532,1
16533,6
16534,7
16535,23
16536,3
16537,4
16538,13
16539,6
16540,7
16541,0
16542,9
16543,6
16544,4
16545,6
16546,0
16547,0
16548,10
16549,8
16550,0
16551,2
16552,7
16553,1
16554,1
16555,1
16556,1
16557,0
16558,7
16559,22
16560,2
16561,0
16562,2
16563,5
16564,0
16565,3
16566,3
16567,0
16568,0
16569,0
16570,5
16571,0
16572,2
16573,13
16574,2
16575,0
16576,7
16577,1
16578,0
16579,2
16580,1
16581,10
16582,12
16583,8
16584,0
16585,3
16586,5
16587,1
16588,7
16589,0
16590,7
16591,5
16592,7
16593,1
16594,0
16595,2
16596,8
16597,6
16598,0
16599,0
16600,2
16601,6
16602,9
16603,0
16604,27
16605,7
16606,16
16607,0
16608,8
16609,1
16610,16
16611,23
16612,4
16613,10
16614,1
16615,0
16616,1
16617,7
16618,0
16619,1
16620,7
16621,10
16622,0
16623,6
16624,2
16625,17
16626,6
16627,0
16628,5
16629,0
16630,1
16631,8
16632,0
16633,3
16634,2
16635,0
16636,2
16637,4
16638,1
16639,0
16640,17
16641,9
16642,23
16643,7
16644,2
16645,5
16646,11
16647,0
16648,3
16649,0
16650,3
16651,5
16652,5
16653,0
16654,0
16655,2
16656,12
16657,1
16658,0
16659,23
16660,0
16661,4
16662,25
16663,3
16664,0
16665,8
16666,1
16667,8
16668,6
16669,3
16670,3
16671,1
16672,0
16673,1
16674,5
16675,3
16676,1
16677,5
16678,10
16679,23
16680,6
16681,4
16682,12
16683,1
16684,8
16685,1
16686,8
16687,2
16688,3
16689,2
16690,4
16691,0
16692,7
16693,9
16694,3
16695,1
16696,0
16697,23
16698,2
16699,1
16700,6
16701,21
16702,6
16703,8
16704,0
16705,0
16706,6
16707,0
16708,7
16709,5
16710,0
16711,0
16712,2
16713,3
16714,6
16715,0
16716,0
16717,3
16718,0
16719,0
16720,15
16721,0
16722,1
16723,15
16724,5
16725,3
16726,1
16727,16
16728,0
16729,7
16730,10
16731,8
16732,0
16733,1
16734,1
16735,21
16736,6
16737,7
16738,1
16739,0
16740,0
16741,4
16742,2
16743,20
16744,10
16745,10
16746,3
16747,11
16748,0
16749,8
16750,0
16751,6
16752,4
16753,2
16754,9
16755,6
16756,0
16757,2
16758,4
16759,0
16760,2
16761,5
16762,7
16763,0
16764,20
16765,3
16766,4
16767,0
16768,2
16769,0
16770,4
16771,7
16772,1
16773,0
16774,2
16775,12
16776,10
16777,4
16778,8
16779,2
16780,7
16781,0
16782,6
16783,17
16784,0
16785,2
16786,12
16787,5
16788,8
16789,6
16790,2
16791,9
16792,5
16793,19
16794,0
16795,12
16796,4
16797,10
16798,5
16799,1
16800,2
16801,0
16802,22
16803,7
16804,5
16805,0
16806,6
16807,0
16808,3
16809,1
16810,10
16811,1
16812,16
16813,2
16814,23
16815,11
16816,7
16817,0
16818,22
16819,0
16820,0
16821,2
16822,12
16823,7
16824,0
16825,1
16826,4
16827,19
16828,9
16829,0
16830,2
16831,8
16832,2
16833,8
16834,12
16835,0
16836,3
16837,6
16838,3
16839,10
16840,0
16841,5
16842,9
16843,0
16844,4
16845,3
16846,19
16847,2
16848,11
16849,0
16850,10
16851,1
16852,6
16853,9
16854,3
16855,10
16856,1
16857,3
16858,0
16859,8
16860,8
16861,19
16862,6
16863,0
16864,4
16865,3
16866,10
16867,1
16868,0
16869,0
16870,5
16871,8
16872,0
16873,5
16874,4
16875,0
16876,2
16877,12
16878,13
16879,7
16880,0
16881,0
16882,11
16883,5
16884,1
16885,10
16886,23
16887,18
16888,3
16889,0
16890,16
16891,3
16892,5
16893,1
16894,6
16895,0
16896,2
16897,12
16898,0
16899,13
16900,12
16901,0
16902,3
16903,10
16904,10
16905,1
16906,10
16907,0
16908,2
16909,7
16910,1
16911,0
16912,0
16913,3
16914,8
16915,5
16916,19
16917,1
16918,0
16919,4
16920,20
16921,0
16922,2
16923,11
16924,4
16925,9
16926,9
16927,3
16928,1
16929,10
16930,4
16931,16
16932,0
16933,7
16934,1
16935,0
16936,20
16937,0
16938,4
16939,0
16940,7
16941,4
16942,5
16943,1
16944,0
16945,0
16946,1
16947,0
16948,1
16949,6
16950,0
16951,2
16952,1
16953,0
16954,3
16955,6
16956,9
16957,23
16958,0
16959,5
16960,0
16961,1
16962,5
16963,9
16964,1
16965,3
16966,0
16967,3
16968,7
16969,1
16970,0
16971,2
16972,15
16973,2
16974,3
16975,1
16976,0
16977,0
16978,1
16979,0
16980,9
16981,4
16982,0
16983,6
16984,3
16985,0
16986,3
16987,2
16988,3
16989,1
16990,2
16991,7
16992,1
16993,0
16994,4
16995,2
16996,4
16997,8
16998,8
16999,0
17000,4
17001,10
17002,0
17003,3
17004,6
17005,0
17006,4
17007,10
17008,18
17009,5
17010,0
17011,1
17012,10
17013,0
17014,20
17015,18
17016,0
17017,2
17018,1
17019,1
17020,0
17021,4
17022,1
17023,1
17024,5
17025,10
17026,6
17027,0
17028,4
17029,0
17030,23
17031,7
17032,4
17033,9
17034,4
17035,1
17036,2
17037,8
17038,16
17039,2
17040,10
17041,16
17042,1
17043,1
17044,4
17045,1
17046,19
17047,1
17048,0
17049,0
17050,0
17051,3
17052,1
17053,5
17054,6
17055,0
17056,7
17057,3
17058,0
17059,0
17060,13
17061,5
17062,7
17063,11
17064,10
17065,1
17066,3
17067,0
17068,4
17069,3
17070,1
17071,0
17072,3
17073,2
17074,0
17075,1
17076,0
17077,23
17078,4
17079,19
17080,1
17081,0
17082,7
17083,0
17084,13
17085,13
17086,6
17087,0
17088,1
17089,5
17090,8
17091,2
17092,1
17093,6
17094,3
17095,0
17096,0
17097,7
17098,5
17099,8
17100,0
17101,2
17102,3
17103,8
17104,0
17105,6
17106,11
17107,0
17108,4
17109,3
17110,11
17111,3
17112,20
17113,14
17114,1
17115,6
17116,1
17117,0
17118,6
17119,3
17120,11
17121,0
17122,18
17123,5
17124,5
17125,19
17126,0
17127,4
17128,23
17129,3
17130,1
17131,6
17132,0
17133,6
17134,1
17135,5
17136,12
17137,6
17138,0
17139,1
17140,6
17141,2
17142,1
17143,3
17144,1
17145,16
17146,12
17147,1
17148,10
17149,7
17150,3
17151,6
17152,5
17153,5
17154,11
17155,0
17156,0
17157,9
17158,2
17159,3
17160,1
17161,10
17162,0
17163,11
17164,0
17165,2
17166,0
17167,11
17168,12
17169,5
17170,3
17171,24
17172,2
17173,9
17174,0
17175,6
17176,0
17177,0
17178,2
17179,12
17180,1
17181,0
17182,3
17183,7
17184,6
17185,1
17186,0
17187,23
17188,1
17189,9
17190,5
17191,1
17192,0
17193,14
17194,7
17195,5
17196,8
17197,7
17198,0
17199,8
17200,1
17201,1
17202,12
17203,1
17204,6
17205,0
17206,10
17207,5
17208,6
17209,3
17210,0
17211,0
17212,3
17213,2
17214,4
17215,23
17216,1
17217,9
17218,13
17219,5
17220,6
17221,2
17222,0
17223,2
17224,7
17225,0
17226,4
17227,4
17228,1
17229,7
17230,4
17231,7
17232,1
17233,0
17234,1
17235,7
17236,1
17237,4
17238,23
17239,1
17240,20
17241,0
17242,1
17243,10
17244,0
17245,1
17246,1
17247,1
17248,0
17249,2
17250,0
17251,11
17252,0
17253,0
17254,7
17255,4
17256,17
17257,0
17258,28
17259,9
17260,8
17261,1
17262,6
17263,0
17264,3
17265,21
17266,3
17267,5
17268,6
17269,0
17270,2
17271,0
17272,2
17273,2
17274,2
17275,24
17276,1
17277,0
17278,15
17279,0
17280,9
17281,11
17282,9
17283,23
17284,7
17285,3
17286,0
17287,0
17288,7
17289,1
17290,1
17291,9
17292,19
17293,0
17294,0
17295,1
17296,11
17297,2
17298,1
17299,5
17300,6
17301,0
17302,0
17303,10
17304,0
17305,7
17306,5
17307,9
17308,6
17309,0
17310,0
17311,6
17312,9
17313,1
17314,4
17315,0
17316,1
17317,0
17318,0
17319,9
17320,0
17321,3
17322,0
17323,2
17324,11
17325,1
17326,0
17327,0
17328,6
17329,1
17330,10
17331,1
17332,0
17333,5
17334,6
17335,11
17336,7
17337,6
17338,3
17339,0
17340,2
17341,4
17342,1
17343,9
17344,11
17345,3
17346,8
17347,0
17348,3
17349,2
17350,7
17351,1
17352,0
17353,4
17354,1
17355,1
17356,5
17357,20
17358,0
17359,10
17360,3
17361,8
17362,0
17363,2
17364,10
17365,0
17366,0
17367,1
17368,9
17369,0
17370,7
17371,5
17372,2
17373,6
17374,0
17375,2
17376,4
17377,4
17378,10
17379,14
17380,2
17381,3
17382,0
17383,7
17384,6
17385,3
17386,0
17387,0
17388,6
17389,23
17390,23
17391,4
17392,10
17393,10
17394,0
17395,6
17396,7
17397,1
17398,0
17399,21
17400,0
17401,1
17402,1
17403,2
17404,8
17405,2
17406,0
17407,2
17408,7
17409,14
17410,0
17411,18
17412,10
17413,3
17414,9
17415,8
17416,6
17417,6
17418,1
17419,4
17420,25
17421,1
17422,0
17423,13
17424,7
17425,1
17426,0
17427,3
17428,6
17429,0
17430,6
17431,5
17432,1
17433,7
17434,1
17435,8
17436,1
17437,0
17438,23
17439,7
17440,4
17441,2
17442,1
17443,8
17444,2
17445,5
17446,6
17447,1
17448,0
17449,1
17450,12
17451,1
17452,12
17453,0
17454,2
17455,23
17456,1
17457,6
17458,5
17459,19
17460,1
17461,0
17462,3
17463,8
17464,0
17465,8
17466,4
17467,0
17468,0
17469,6
17470,0
17471,0
17472,14
17473,15
17474,0
17475,1
17476,3
17477,1
17478,9
17479,23
17480,17
17481,4
17482,2
17483,9
17484,2
17485,1
17486,1
17487,11
17488,2
17489,0
17490,1
17491,0
17492,17
17493,4
17494,0
17495,3
17496,4
17497,5
17498,13
17499,2
17500,2
17501,1
17502,1
17503,10
17504,0
17505,4
17506,4
17507,4
17508,5
17509,0
17510,8
17511,9
17512,6
17513,11
17514,1
17515,20
17516,0
17517,18
17518,1
17519,10
17520,6
17521,3
17522,6
17523,5
17524,11
17525,8
17526,2
17527,19
17528,21
17529,12
17530,1
17531,0
17532,8
17533,6
17534,9
17535,0
17536,4
17537,3
17538,2
17539,9
17540,8
17541,6
17542,1
17543,3
17544,0
17545,11
17546,1
17547,9
17548,3
17549,1
17550,23
17551,1
17552,0
17553,0
17554,1
17555,1
17556,0
17557,9
17558,6
17559,3
17560,0
17561,8
17562,1
17563,10
17564,3
17565,0
17566,0
17567,15
17568,6
17569,19
17570,1
17571,10
17572,6
17573,1
17574,2
17575,1
17576,7
17577,0
17578,0
17579,4
17580,2
17581,0
17582,0
17583,0
17584,13
17585,0
17586,5
17587,4
17588,1
17589,6
17590,11
17591,7
17592,1
17593,1
17594,0
17595,3
17596,9
17597,7
17598,20
17599,0
17600,0
17601,2
17602,16
17603,2
17604,0
17605,0
17606,11
17607,0
17608,2
17609,7
17610,1
17611,0
17612,4
17613,2
17614,7
17615,0
17616,0
17617,10
17618,4
17619,0
17620,11
17621,20
17622,23
17623,6
17624,0
17625,12
17626,1
17627,0
17628,0
17629,6
17630,7
17631,1
17632,0
